Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
40,1,1202,2,1,2,89,4,2,3,6377,13888,5,20,4,2,3,15,0,3,12,11,11,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,801,1,4,3,48,3,3,4,10422,24032,1,19,3,3,2,14,3,3,14,10,5,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,2,721,1,2,3,58,3,2,4,4011,10781,1,23,4,4,0,12,2,3,12,8,3,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19,1,419,21,3,4,37,2,1,2,2121,9947,1,13,3,2,0,1,3,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
44,1,1315,3,4,4,35,3,5,4,19513,9358,4,12,3,1,1,26,2,4,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
56,1,1369,23,3,4,68,3,4,2,13402,18235,4,12,3,1,1,33,0,3,19,16,15,9,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
53,1,102,23,4,4,72,3,4,4,14275,20206,6,18,3,3,0,33,0,3,12,9,3,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55,2,1091,2,1,4,65,3,3,2,10976,15813,3,18,3,2,1,23,4,3,3,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
45,1,192,10,2,1,69,3,1,4,2654,9655,3,21,4,4,2,8,3,2,2,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
31,1,330,22,4,4,98,3,2,3,6179,21057,1,15,3,4,2,10,3,2,10,2,6,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
53,1,1436,6,2,2,34,3,2,3,2306,16047,2,20,4,4,1,13,3,1,7,7,4,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
48,1,1236,1,4,4,40,2,4,1,15402,17997,7,11,3,1,1,21,3,1,3,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,2,1242,20,3,4,90,3,2,3,9981,12916,1,14,3,4,0,7,2,3,7,7,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
48,1,817,2,1,2,56,4,2,2,8120,18597,3,12,3,4,0,12,3,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
30,1,1358,16,1,4,96,3,2,3,5301,2939,8,15,3,3,2,4,2,2,2,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
30,2,464,4,3,3,40,3,1,4,2285,3427,9,23,4,3,0,3,4,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
38,1,395,9,3,2,98,2,1,2,2899,12102,0,19,3,4,1,3,3,3,2,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
40,0,1094,28,3,3,58,1,3,1,10932,11373,3,15,3,3,1,20,2,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
37,1,367,25,2,3,52,2,2,4,5731,17171,7,13,3,3,2,9,2,3,6,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,1261,2,4,4,88,3,2,3,6553,7259,9,14,3,2,0,14,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
33,1,118,16,3,1,69,3,2,1,5324,26507,5,15,3,3,0,6,3,3,3,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,0,1277,8,5,1,87,1,1,3,4621,5869,1,19,3,4,3,3,4,3,3,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55,1,436,2,1,3,37,3,2,4,5160,21519,4,16,3,3,0,12,3,2,9,7,7,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35,0,727,3,3,3,41,2,1,3,1281,16900,1,18,3,3,2,1,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50,1,1207,28,1,4,74,4,1,3,3221,3297,1,11,3,3,3,20,3,3,20,8,3,8,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
35,1,660,7,1,4,76,3,1,3,2404,16192,1,13,3,1,1,1,3,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
51,2,237,9,3,4,83,3,5,2,19847,19196,4,24,4,1,1,31,5,2,29,10,11,10,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
55,1,1136,1,4,2,81,4,4,4,14732,12414,2,13,3,4,2,31,4,4,7,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27,1,954,9,3,4,44,3,2,4,4105,5099,1,14,3,1,0,7,5,3,7,7,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35,1,1229,8,1,4,36,4,1,4,2269,4892,1,19,3,4,0,1,2,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,1,1082,9,4,4,43,3,1,3,2974,25412,9,17,3,3,1,9,2,3,5,3,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37,1,1373,2,2,4,92,2,1,3,2090,2396,6,15,3,2,0,7,3,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
39,1,119,15,4,2,77,3,4,1,13341,25098,0,12,3,1,0,21,3,3,20,8,11,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31,0,1188,20,2,4,45,3,2,3,6932,24406,1,13,3,4,1,9,2,2,9,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
45,2,364,25,3,2,83,3,5,2,18061,13035,3,22,4,3,0,22,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
58,1,848,23,4,1,88,3,1,3,2372,26076,1,12,3,4,2,2,3,3,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
28,1,640,1,3,4,84,3,1,1,2080,4732,2,11,3,2,0,5,2,2,3,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
30,1,570,5,3,4,30,2,2,3,6118,5431,1,13,3,3,3,10,2,3,10,9,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,0,1052,6,3,4,57,2,3,4,8865,16840,6,12,3,4,0,23,2,3,19,7,12,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,2,444,5,3,4,84,3,1,2,2789,3909,1,11,3,3,1,2,5,2,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,408,9,4,3,42,2,1,2,2657,7551,0,16,3,4,0,3,5,3,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,1,989,7,2,2,43,2,5,3,18740,16701,5,12,3,4,1,29,2,2,27,3,13,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40,1,1194,1,3,3,52,3,2,4,6513,9060,4,17,3,4,1,12,3,3,5,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,1075,3,2,4,57,3,1,2,2277,22650,3,11,3,3,1,7,4,4,4,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
27,0,691,9,3,4,57,3,1,2,2024,5970,6,18,3,4,1,6,1,1,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,1,650,9,1,2,37,3,1,1,2500,4344,1,14,3,4,1,5,2,4,4,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,1,933,9,4,3,94,3,1,1,2238,6961,2,21,4,4,1,7,2,3,5,0,1,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,1,1322,2,4,3,52,2,1,3,2809,2725,2,14,3,4,0,8,2,3,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,1,1322,28,3,4,43,3,4,1,16880,22422,4,11,3,2,0,25,2,3,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
34,2,658,7,3,1,66,1,2,3,6074,22887,1,24,4,4,0,9,3,3,9,7,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
25,1,583,4,1,3,87,2,2,1,4256,18154,1,12,3,1,0,5,1,4,5,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
22,0,457,26,2,2,85,2,1,3,2814,10293,1,14,3,2,0,4,2,2,4,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
35,2,200,18,2,3,60,3,3,4,9362,19944,2,11,3,3,0,10,2,3,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,0,1109,29,4,4,69,3,1,3,4025,11135,9,12,3,2,0,10,2,3,8,7,7,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,1,309,2,3,3,82,3,1,2,2187,19655,4,14,3,3,0,6,3,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,2,708,7,2,4,95,3,1,3,2655,11740,2,11,3,3,2,19,3,3,9,7,7,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
33,1,392,2,4,4,93,3,2,4,5505,3921,1,14,3,3,2,6,5,3,6,2,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,1,269,2,3,4,56,2,1,1,2593,8007,0,11,3,3,1,10,4,3,9,6,7,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,1,977,10,3,4,45,4,1,3,2073,12826,2,16,3,4,1,4,2,3,2,2,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
53,1,1376,2,2,3,45,3,4,3,14852,13938,6,13,3,3,1,22,3,4,17,13,15,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
34,1,1346,19,2,2,93,3,1,4,2661,8758,0,11,3,3,1,3,2,3,2,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
29,1,441,8,1,3,39,1,2,1,9715,7288,3,13,3,3,1,9,3,3,7,7,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1,1005,28,2,4,48,2,4,2,16704,17119,1,11,3,3,0,21,2,3,21,6,8,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
37,1,1107,14,3,4,95,3,1,1,3034,26914,1,12,3,3,1,18,2,2,18,7,12,17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,1,181,2,4,4,97,4,1,4,2932,5586,0,14,3,1,3,6,3,3,5,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
60,1,422,7,3,1,41,3,5,1,19566,3854,5,11,3,4,0,33,5,1,29,8,11,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45,1,930,9,3,4,74,3,3,1,10761,19239,4,12,3,3,1,18,2,3,5,4,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
36,1,1456,13,5,2,96,2,2,1,6134,8658,5,13,3,2,3,16,3,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
46,1,228,3,3,3,51,3,4,2,16606,11380,8,12,3,4,1,23,2,4,13,12,5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31,1,182,8,5,1,93,3,4,2,16422,8847,3,11,3,3,0,9,3,4,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,2,1368,28,4,4,88,2,2,4,4523,4386,0,11,3,4,3,7,4,4,6,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,1,288,2,3,3,99,2,2,4,4152,15830,1,19,3,1,3,11,3,3,11,10,10,8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
53,1,1223,7,2,4,50,3,5,3,18606,18640,3,18,3,2,1,26,6,3,7,7,4,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1,654,5,3,4,34,2,3,4,7119,21214,4,15,3,3,1,9,2,3,3,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1,1125,10,3,3,94,2,3,4,9071,11563,2,19,3,3,1,15,3,3,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
54,1,971,1,3,4,54,3,4,4,17328,5652,6,19,3,4,0,29,3,2,20,7,12,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,1,337,7,1,2,31,3,1,2,2679,4567,1,13,3,2,0,1,3,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
37,0,1040,2,2,3,100,2,2,4,5163,15850,5,14,3,4,1,17,2,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,2,1199,7,4,1,77,4,2,3,6434,5118,4,17,3,4,1,9,1,3,3,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29,1,906,10,3,4,92,2,1,1,2404,11479,6,20,4,3,0,3,5,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
36,2,1195,11,3,2,95,2,2,2,6499,22656,1,13,3,3,0,6,3,3,6,5,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25,1,1356,10,4,3,57,3,2,4,4950,20623,0,14,3,2,0,5,4,3,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
37,1,397,7,4,1,30,3,3,3,13664,25258,4,13,3,1,0,16,3,4,5,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
36,1,1266,10,4,2,63,2,2,3,5673,6060,1,13,3,1,1,10,4,3,10,9,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
36,2,607,7,3,1,83,4,2,1,4639,2261,2,16,3,4,1,17,2,2,15,7,6,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,1,935,3,3,1,89,3,1,1,2362,14669,4,12,3,3,0,10,4,4,3,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
54,1,1441,17,3,3,56,3,3,3,10739,13943,8,11,3,3,1,22,2,3,10,7,0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34,1,970,8,2,2,96,3,2,3,6142,7360,3,11,3,4,0,10,2,3,5,1,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,1300,17,2,3,79,3,2,1,4558,13535,1,12,3,4,1,10,2,3,10,0,1,8,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
38,2,1189,1,3,4,90,3,2,4,4735,9867,7,15,3,4,2,19,4,4,13,11,2,9,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
36,1,172,4,4,1,37,2,2,4,5810,22604,1,16,3,3,0,10,2,2,10,4,1,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32,1,374,25,4,1,87,3,1,4,2795,18016,1,24,4,3,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
31,1,525,6,4,1,66,4,2,4,5460,6219,4,22,4,4,2,13,4,4,7,7,5,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,2,791,1,4,4,44,3,1,3,2154,6842,0,11,3,3,0,5,2,2,4,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
30,0,1116,2,3,3,49,3,1,4,2564,7181,0,14,3,3,0,12,2,2,11,7,6,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,1,986,3,4,2,93,2,3,3,11935,21526,1,18,3,3,0,10,2,3,10,2,0,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
51,1,1169,7,4,2,34,2,2,3,6132,13983,2,17,3,3,0,10,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
31,1,691,5,4,3,86,3,1,4,4821,10077,0,12,3,3,1,6,4,3,5,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
31,1,1062,24,3,3,96,2,2,1,6812,17198,1,19,3,2,0,10,2,3,10,9,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1,572,10,3,3,46,3,2,4,4684,9125,1,13,3,1,0,5,4,3,5,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
36,1,1425,14,1,3,68,3,2,4,6586,4821,0,17,3,1,1,17,2,2,16,8,4,11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
44,1,136,28,3,4,32,3,4,1,16328,22074,3,13,3,3,1,24,1,4,20,6,14,17,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24,0,673,11,2,1,96,4,2,3,4011,8232,0,18,3,4,1,5,5,2,4,2,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41,1,1102,1,2,2,94,3,2,4,5993,19479,8,11,3,1,0,8,0,1,6,4,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
38,1,1245,14,3,3,80,3,2,2,9924,12355,0,11,3,4,1,10,3,3,9,8,7,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
39,1,1498,21,4,1,44,2,2,4,6120,3567,3,12,3,4,2,8,2,4,5,4,1,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
52,2,322,28,2,4,59,4,4,3,13247,9731,2,11,3,2,1,24,3,2,5,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29,2,995,2,1,1,87,3,2,4,8853,24483,1,19,3,4,1,6,0,4,6,4,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1,528,8,4,3,100,3,1,3,4323,7108,1,17,3,2,0,6,2,1,5,4,1,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
33,1,1099,4,4,1,82,2,1,2,3838,8192,8,11,3,4,0,8,5,3,5,4,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35,1,219,16,2,4,44,2,2,2,4788,25388,0,11,3,4,0,4,2,3,3,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
41,1,1411,19,2,3,36,3,2,1,3072,19877,2,16,3,1,2,17,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
30,1,1339,5,3,2,41,3,3,4,9419,8053,2,12,3,3,1,12,2,3,10,9,7,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
39,2,505,2,4,3,64,3,3,3,10938,6420,0,25,4,4,0,20,1,3,19,6,11,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
48,2,117,22,3,4,58,3,4,4,17174,2437,3,11,3,2,1,24,3,3,22,17,4,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1,1395,9,4,2,48,3,2,3,5098,18698,1,19,3,2,0,10,5,3,10,7,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,2,1445,1,5,3,100,4,3,2,7446,8931,1,11,3,1,0,10,2,3,10,8,4,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25,1,882,19,1,4,67,3,1,4,3669,9075,3,11,3,3,3,7,6,2,3,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,1,128,2,1,4,84,2,2,1,2176,19737,4,13,3,4,0,9,5,3,6,2,0,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
37,1,671,19,3,3,85,3,2,3,5768,26493,3,17,3,1,3,9,2,2,4,3,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
50,1,869,3,2,1,86,2,1,3,2683,3810,1,14,3,3,0,3,2,3,3,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
49,1,301,22,4,1,72,3,4,2,16413,3498,3,16,3,2,2,27,2,3,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
59,1,715,2,3,3,69,2,4,4,13726,21829,3,13,3,1,0,30,4,3,5,3,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
55,0,444,2,1,3,40,2,4,1,16756,17323,7,15,3,2,0,31,3,4,9,7,6,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29,1,1283,23,3,4,54,3,1,4,2201,18168,9,16,3,4,0,6,4,3,3,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
25,1,685,1,3,1,62,3,2,3,4898,7505,0,12,3,4,2,5,3,3,4,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,0,256,10,2,3,40,1,2,2,6151,22074,1,13,3,1,0,19,4,3,19,2,11,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
44,2,1193,2,1,2,86,3,3,3,10209,19719,5,18,3,2,0,16,2,2,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
41,1,549,7,2,4,42,3,2,3,5003,23371,6,14,3,2,0,8,6,3,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,1,428,9,3,2,52,1,1,2,2760,14630,1,13,3,3,0,2,3,3,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25,1,883,26,1,3,32,3,2,4,6180,22807,1,23,4,2,0,6,5,2,6,5,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37,1,558,2,3,4,75,3,2,3,9602,3010,4,11,3,3,1,17,3,2,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
30,1,1334,4,2,3,63,2,2,2,5209,19760,1,12,3,2,3,11,4,2,11,8,2,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33,1,813,14,3,3,58,3,1,4,2436,22149,5,13,3,3,1,8,2,1,5,4,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
27,1,269,5,1,3,42,2,3,4,12808,8842,1,16,3,2,1,9,3,3,9,8,0,8,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
28,2,783,1,2,3,42,2,2,4,6834,19255,1,12,3,3,1,7,2,3,7,7,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
33,1,147,2,3,2,99,3,1,3,3600,8429,1,13,3,4,1,5,2,3,5,4,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26,2,426,17,4,2,58,3,1,3,2741,22808,0,11,3,2,1,8,2,2,7,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,1,555,2,3,2,78,2,2,3,3448,13436,6,22,4,2,1,20,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,0,1065,23,4,2,72,3,2,3,4568,10034,0,20,4,3,0,10,2,3,9,5,8,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34,1,1400,9,1,2,70,3,2,3,5714,5829,1,20,4,1,0,6,3,2,6,5,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42,2,748,9,2,1,74,3,1,4,3673,16458,1,13,3,3,0,12,3,3,12,9,5,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,2,148,2,3,4,42,2,1,2,2440,23826,1,22,4,2,0,4,3,3,4,3,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,1,718,4,4,4,92,3,5,1,19943,18575,4,13,3,4,1,28,2,3,5,2,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38,0,1336,2,3,1,100,3,1,2,2592,7129,5,13,3,4,3,13,3,3,11,10,3,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
36,1,557,3,3,1,94,2,3,4,7644,12695,0,19,3,3,2,10,2,3,9,7,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
41,1,645,1,3,2,49,4,3,1,8392,19566,1,16,3,3,1,10,2,3,10,7,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
50,2,1115,1,3,1,73,3,5,2,18172,9755,3,19,3,1,0,28,1,2,8,3,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
45,1,954,2,2,2,46,1,2,3,6632,12388,0,13,3,1,0,9,3,3,8,7,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
55,1,1117,18,5,1,83,3,4,2,16835,9873,3,23,4,4,0,37,2,3,10,9,7,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28,1,1423,1,3,1,72,2,1,3,1563,12530,1,14,3,4,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,1,809,16,3,1,84,4,1,2,2426,16479,0,13,3,3,1,6,5,3,5,4,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,1,1427,18,1,4,65,3,1,4,2693,8870,1,19,3,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
